    0.429551050244096189E+01    0.596805299486086938E+01   -0.410637059563555553E+02   -0.864396350544158132E+01    1
    0.549270965473738215E-01    0.748422102232257913E-01   -0.410385622233955303E+02   -0.864646350544158437E+01    1
    0.382589099188869497E+01    0.423340375768097310E+01   -0.409772859457813752E+02   -0.864896350544155545E+01    1
   -0.443136191368103027E+01   -0.966380441188812256E+01   -0.409677202695434275E+02   -0.865146350544154608E+01    1
   -0.184513217889852044E+01   -0.484319215072317011E+01   -0.409608791098856173E+02   -0.865396350544156867E+01    1
   -0.286914918741414837E+00   -0.215039303759224332E+01   -0.409482173737108823E+02   -0.865646350544157173E+01    1
    0.334575559788729038E+01    0.354116818166051495E+01   -0.409211345375456972E+02   -0.865896350544154458E+01    1
   -0.316706019639968872E+01   -0.724499690532684326E+01   -0.408810812648403825E+02   -0.866146350544153165E+01    1
    0.403117955601664768E+01    0.455351763738477722E+01   -0.408560205566031982E+02   -0.866396350544154892E+01    1
    0.471480537169479419E+01    0.552751720245913880E+01   -0.408374955755155185E+02   -0.866646350544155020E+01    1
    0.107852390870939630E+01    0.914616392621834251E-01   -0.408216315393143887E+02   -0.866896350544154437E+01    1
   -0.343291595804854666E+01   -0.772585596575872646E+01   -0.407761604883537885E+02   -0.867146350544156519E+01    1
   -0.383278028817926941E+01   -0.847687876313861288E+01   -0.407402715040848378E+02   -0.867396350544158778E+01    1
    0.783561707504887295E-01   -0.150145412558183899E+01   -0.406919820239875349E+02   -0.867646350544157663E+01    1
   -0.197385344354637926E+01   -0.502271920030063512E+01   -0.406582238093196793E+02   -0.867896350544156370E+01    1
   -0.428415083885192871E+01   -0.932370674610137939E+01   -0.406357353895569489E+02   -0.868146350544154544E+01    1
    0.958581004722459440E+00   -0.672345483807816890E-01   -0.406309904634645207E+02   -0.868396350544154672E+01    1
    0.159763395385711249E+01    0.939713475501864792E+00   -0.406296219698227858E+02   -0.868646350544156398E+01    1
    0.441404569159008098E+01    0.514770855043670039E+01   -0.405965542170914944E+02   -0.868896350544155460E+01    1
   -0.329003748255519568E+01   -0.742248410967673866E+01   -0.405572757659969056E+02   -0.869146350544153812E+01    1
   -0.573670976882937111E+00   -0.256638932625539073E+01   -0.405474648715922896E+02   -0.869396350544154295E+01    1
    0.137069320666935646E+01    0.600233572630751055E+00   -0.405323982163565475E+02   -0.869646350544155133E+01    1
    0.481501196461032954E+01    0.572520598805660796E+01   -0.405113371080130378E+02   -0.869896350544156149E+01    1
   -0.231550697914073567E-01   -0.163592963526098956E+01   -0.404807505123976128E+02   -0.870146350544157876E+01    1
   -0.389518901985894583E+01   -0.855418422869897377E+01   -0.404760972558162209E+02   -0.870396350544155695E+01    1
    0.256450263612110696E+01    0.245286465189451341E+01   -0.404629980823762594E+02   -0.870646350544155112E+01    1
   -0.153631035874548516E-01   -0.161888837294641341E+01   -0.404529340667847492E+02   -0.870896350544157904E+01    1
    0.414811223187465750E+01    0.480909345738250771E+01   -0.403585170948441174E+02   -0.871146350544156256E+01    1
   -0.864084239169638835E+00   -0.303255623033615329E+01   -0.403578063644874163E+02   -0.871396350544156739E+01    1
    0.376479227741734235E+01    0.517853135892188021E+01   -0.403541602744772803E+02   -0.871646350544158111E+01    1
   -0.412871348676497973E+01   -0.898031556197781100E+01   -0.403395223916182104E+02   -0.871896350544158238E+01    1
    0.321427405782091746E+01    0.345045171787726623E+01   -0.403243142708125433E+02   -0.872146350544156768E+01    1
    0.309420258820649963E+01    0.327635228588077432E+01   -0.402951133356473221E+02   -0.872396350544154586E+01    1
    0.233079401486510562E+01    0.212699960136032296E+01   -0.402744251960735582E+02   -0.872646350544155780E+01    1
    0.259930042683844498E+01    0.254333521956571396E+01   -0.402231667318622996E+02   -0.872896350544154487E+01    1
    0.428930945624574811E+01    0.503474620053173005E+01   -0.402126185131396880E+02   -0.873146350544154615E+01    1
   -0.975634669817486255E+00   -0.320155275757818103E+01   -0.401966103463862154E+02   -0.873396350544156164E+01    1
    0.278424192282703586E+01    0.380350174224791360E+01   -0.401596012093058334E+02   -0.873646350544157535E+01    1
   -0.247591583959177886E+01   -0.585731860099920532E+01   -0.401500588616901766E+02   -0.873896350544159617E+01    1
   -0.995406593546854346E+00   -0.322600490431622156E+01   -0.401253427148653330E+02   -0.874146350544159745E+01    1
    0.498979068463055953E+00   -0.730458156926482971E+00   -0.401240164842032740E+02   -0.874396350544159340E+01    1
   -0.901652065308294226E+00   -0.306272947540419871E+01   -0.401092341913168582E+02   -0.874646350544158580E+01    1
   -0.938501442991912072E+00   -0.311689910685950888E+01   -0.400399026714671393E+02   -0.874896350544155332E+01    1
   -0.263848216596275442E+01   -0.613966709016423806E+01   -0.400338711370657663E+02   -0.875146350544152973E+01    1
    0.370837830058510320E+01    0.423071446526373762E+01   -0.399935737727177880E+02   -0.875396350544154345E+01    1
    0.334046185092664416E+01    0.368974090229617424E+01   -0.399903601218325591E+02   -0.875646350544157492E+01    1
    0.165374899431595423E+01    0.112583147759894509E+01   -0.399700592799458434E+02   -0.875896350544157620E+01    1
    0.453764557466254104E+01    0.627463067929710760E+01   -0.399611850643810840E+02   -0.876146350544156327E+01    1
    0.205875508210342062E+00    0.287698525120484661E+00   -0.399572970523438542E+02   -0.876396350544157698E+01    1
   -0.147388322480645506E+01   -0.403626442850359357E+01   -0.399549107505619361E+02   -0.876646350544156228E+01    1
   -0.341435324546670849E+01   -0.757029821267856029E+01   -0.399434118215645455E+02   -0.876896350544154046E+01    1
   -0.311748521690653568E+01   -0.701441255219295279E+01   -0.399433339590081999E+02   -0.877146350544155773E+01    1
    0.376977595737813331E+01    0.433080566067556383E+01   -0.399252883263806950E+02   -0.877396350544155901E+01    1
   -0.348342720695058361E+01   -0.769378358568746279E+01   -0.398917151176959592E+02   -0.877646350544156029E+01    1
   -0.370704937738256124E+01   -0.662849558432577179E+01   -0.398832949869724587E+02   -0.877896350544157933E+01    1
    0.358493707065647271E+01    0.490341642176033332E+01   -0.398672465958510145E+02   -0.878146350544157350E+01    1
   -0.971520194460379294E+00   -0.315154076985188158E+01   -0.398650355777790111E+02   -0.878396350544157656E+01    1
   -0.484648842092253318E+01   -0.902019782739776410E+01   -0.397982733265836259E+02   -0.878646350544156718E+01    1
    0.187496095895767212E+01    0.149597036838531494E+01   -0.397776464365862168E+02   -0.878896350544156668E+01    1
    0.390682872647180801E+01    0.455878466466753807E+01   -0.397356773905782887E+02   -0.879146350544157329E+01    1
    0.820397528819444943E+00   -0.161641881723102898E+00   -0.397342791705182492E+02   -0.879396350544156391E+01    1
    0.437935682766594958E+01    0.523774040271473851E+01   -0.397288076288902232E+02   -0.879646350544155275E+01    1
   -0.428591502030714722E+01   -0.919701100454398457E+01   -0.396953129658845043E+02   -0.879896350544156114E+01    1
    0.481141580495591725E+01    0.584863574702920985E+01   -0.396942567315165249E+02   -0.880146350544156952E+01    1
    0.229165358388982199E+01    0.215208711567817268E+01   -0.396787994821497705E+02   -0.880396350544155304E+01    1
   -0.253407554514200228E+01   -0.590130190183168146E+01   -0.396508354260895217E+02   -0.880646350544155077E+01    1
    0.690289285262943864E+00   -0.359921336847087048E+00   -0.396450495996472654E+02   -0.880896350544156093E+01    1
   -0.323307149686001338E+01   -0.718553406293100672E+01   -0.395726733300674738E+02   -0.881146350544156221E+01    1
   -0.114993038882428689E+01   -0.341624020993461475E+01   -0.394950801874475275E+02   -0.881396350544155993E+01    1
   -0.723141928664119860E+00   -0.268142887310407829E+01   -0.394827306042685038E+02   -0.881646350544157542E+01    1
    0.269140315044872125E+01    0.279254482436539853E+01   -0.394529410657874848E+02   -0.881896350544156959E+01    1
    0.892684008213812774E+00   -0.119228848018391176E-01   -0.394527098092510400E+02   -0.882146350544156377E+01    1
    0.452147464661076626E+01    0.548019491889606414E+01   -0.394475135948079796E+02   -0.882396350544155972E+01    1
    0.191557175915010625E+01    0.160548181242607946E+01   -0.394151061696965073E+02   -0.882646350544155922E+01    1
   -0.187277903037593774E+01   -0.467717498040864577E+01   -0.393949011754885774E+02   -0.882896350544156583E+01    1
   -0.653080241320123989E+00   -0.255203726823588184E+01   -0.393903761371572614E+02   -0.883146350544155112E+01    1
   -0.365373234013860682E+01   -0.795214654837915624E+01   -0.393526929608771923E+02   -0.883396350544155062E+01    1
    0.323821224844103206E+01    0.439202338304697726E+01   -0.392570508145219677E+02   -0.883646350544156434E+01    1
    0.234161129646224708E+01    0.316976547592606295E+01   -0.392355532691717883E+02   -0.883896350544155851E+01    1
    0.308423011908773503E+01    0.341754160707609778E+01   -0.392202823896823958E+02   -0.884146350544154913E+01    1
   -0.252498133685945270E+01   -0.583621595465849641E+01   -0.392115438265245615E+02   -0.884396350544156462E+01    1
    0.178186550387156828E+01    0.142616873283221857E+01   -0.391753905411135719E+02   -0.884646350544156057E+01    1
    0.302650555502589924E+01    0.333679524241786218E+01   -0.391750862546713492E+02   -0.884896350544154764E+01    1
    0.919426249813939833E+00    0.636007401718110543E-01   -0.391636905398348105E+02   -0.885146350544155602E+01    1
    0.144231474889947364E+01    0.894977986289761773E+00   -0.391607654218156185E+02   -0.885396350544157507E+01    1
    0.475326278177848316E+01    0.585234725937249145E+01   -0.391128312953046802E+02   -0.885646350544156391E+01    1
    0.216321797893657930E+01    0.202869607318223188E+01   -0.390931392831193563E+02   -0.885896350544155453E+01    1
    0.409660542358711766E+01    0.493027782423146022E+01   -0.390751711149260856E+02   -0.886146350544155581E+01    1
    0.149849072878722644E+01    0.995703946424796982E+00   -0.390530786284834690E+02   -0.886396350544154821E+01    1
    0.428116522083591455E+01    0.584921454241613326E+01   -0.390201491113507331E+02   -0.886646350544155659E+01    1
    0.410959257664008604E+01    0.560128094429451018E+01   -0.390100306316641934E+02   -0.886896350544156320E+01    1
    0.472284077409621261E+01    0.582851693466855636E+01   -0.389856774427745094E+02   -0.887146350544156626E+01    1
    0.583056003542107959E+00   -0.456149285706839436E+00   -0.389535489182323644E+02   -0.887396350544157109E+01    1
    0.168899130621226590E+01    0.228936256089942525E+01   -0.389447080147254070E+02   -0.887646350544157769E+01    1
    0.352238582481512985E+01    0.411082591520220220E+01   -0.389388854240512643E+02   -0.887896350544156832E+01    1
    0.415218685062925807E+01    0.503388401536033214E+01   -0.389142243154936907E+02   -0.888146350544155538E+01    1
    0.444459922392775120E+01    0.607894606555934658E+01   -0.388915542617368075E+02   -0.888396350544155489E+01    1
   -0.165261578467317616E+01   -0.423063177948658442E+01   -0.388554228501010996E+02   -0.888646350544156682E+01    1
   -0.382379449640021640E+01   -0.822129654722875358E+01   -0.388405696743604594E+02   -0.888896350544157698E+01    1
    0.158155862277227222E+01    0.115041591267785748E+01   -0.388374514113995204E+02   -0.889146350544156050E+01    1
   -0.389159206965363502E+01   -0.834699356184703234E+01   -0.388087951783356218E+02   -0.889396350544155823E+01    1
   -0.491530823628595748E+01   -0.918236669320000232E+01   -0.387845694345968752E+02   -0.889646350544155240E+01    1
    0.805276948583644625E+00   -0.718084315429603492E-01   -0.387051950527870261E+02   -0.889896350544155190E+01    1
    0.352172415010463524E+01    0.475337605520061146E+01   -0.387021402382104256E+02   -0.890146350544156562E+01    1
    0.413468355795628284E+01    0.561288087228774835E+01   -0.386522805245707843E+02   -0.890396350544155624E+01    1
    0.414948870782303914E+01    0.507201752267667061E+01   -0.386340265827279694E+02   -0.890646350544154686E+01    1
    0.322725772857666016E+00   -0.847894072532653809E+00   -0.386268934160792767E+02   -0.890896350544154636E+01    1
    0.356436580419540405E+01    0.422368896007537842E+01   -0.385865474923380987E+02   -0.891146350544155830E+01    1
    0.397031366326647017E+01    0.536654636614010272E+01   -0.384942074163295445E+02   -0.891396350544155958E+01    1
   -0.297243787072618559E+00   -0.185546799190356104E+01   -0.384161600355141815E+02   -0.891646350544155375E+01    1
    0.476257642956792537E+01    0.596968208190047989E+01   -0.383997238661846296E+02   -0.891896350544157634E+01    1
    0.331648811459756132E+01    0.388115088323310431E+01   -0.383903263018520065E+02   -0.892146350544157585E+01    1
    0.167443807755605611E+01    0.134460485749153946E+01   -0.383887421704101826E+02   -0.892396350544157180E+01    1
   -0.408166084612096292E+01   -0.866423026143188224E+01   -0.383305213600196666E+02   -0.892646350544158196E+01    1
    0.425854601895343876E+01    0.528269751941000010E+01   -0.382874120917287470E+02   -0.892896350544158146E+01    1
    0.260103290729658809E+01    0.348060328861131651E+01   -0.382855330954371667E+02   -0.893146350544157919E+01    1
    0.293095333188631635E+01    0.331552818185782350E+01   -0.382423939344249391E+02   -0.893396350544158580E+01    1
    0.455509635245155309E+00   -0.589479392102067123E+00   -0.381788189184076501E+02   -0.893646350544157997E+01    1
   -0.439588282403745367E+00   -0.207349027840319078E+01   -0.381724295261604780E+02   -0.893896350544157769E+01    1
   -0.180643659935332845E+01   -0.444059348947834653E+01   -0.381512330341150374E+02   -0.894146350544158430E+01    1
   -0.425846676033921323E+01   -0.898454961933344443E+01   -0.381317485910867973E+02   -0.894396350544157848E+01    1
   -0.153333624562883220E+01   -0.395513576868814276E+01   -0.381301069422252112E+02   -0.894646350544156910E+01    1
    0.334771794080734253E+01    0.397266852855682373E+01   -0.380881914055457003E+02   -0.894896350544155617E+01    1
   -0.419940352439880371E-01   -0.140079498291015625E+01   -0.380872168552013477E+02   -0.895146350544156100E+01    1
